rel,class_dir,label,margen,tercil,bytes
macaroni_and_cheese/3389662,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,40022
macaroni_and_cheese/55752,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,29959
macaroni_and_cheese/67714,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,53311
macaroni_and_cheese/958677,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,80470
macaroni_and_cheese/985999,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,41357
macaroni_and_cheese/992927,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,65239
macarons/1005656,macarons,Macarons,0.03441518545150757,facil,44508
macarons/1402754,macarons,Macarons,0.03441518545150757,facil,54670
macarons/1408086,macarons,Macarons,0.03441518545150757,facil,51721
macarons/1427842,macarons,Macarons,0.03441518545150757,facil,88406
macarons/1509237,macarons,Macarons,0.03441518545150757,facil,80417
macarons/1509285,macarons,Macarons,0.03441518545150757,facil,44419
macarons/1573041,macarons,Macarons,0.03441518545150757,facil,63496
macarons/1637902,macarons,Macarons,0.03441518545150757,facil,27796
macarons/2103619,macarons,Macarons,0.03441518545150757,facil,35293
macarons/2410173,macarons,Macarons,0.03441518545150757,facil,95415
macarons/2725798,macarons,Macarons,0.03441518545150757,facil,48071
macarons/2854653,macarons,Macarons,0.03441518545150757,facil,61216
macarons/2949217,macarons,Macarons,0.03441518545150757,facil,35211
macarons/3099194,macarons,Macarons,0.03441518545150757,facil,45598
macarons/3597631,macarons,Macarons,0.03441518545150757,facil,56936
macarons/3620510,macarons,Macarons,0.03441518545150757,facil,46222
macarons/3673004,macarons,Macarons,0.03441518545150757,facil,28288
macarons/3754064,macarons,Macarons,0.03441518545150757,facil,64151
macarons/397979,macarons,Macarons,0.03441518545150757,facil,62964
macarons/419159,macarons,Macarons,0.03441518545150757,facil,43615
macarons/492902,macarons,Macarons,0.03441518545150757,facil,62141
macarons/595926,macarons,Macarons,0.03441518545150757,facil,45288
macarons/630782,macarons,Macarons,0.03441518545150757,facil,29702
macarons/869998,macarons,Macarons,0.03441518545150757,facil,57803
macarons/980106,macarons,Macarons,0.03441518545150757,facil,44778
miso_soup/1014272,miso_soup,Miso soup,-0.039468586444854736,facil,48935
miso_soup/1108851,miso_soup,Miso soup,-0.039468586444854736,facil,25319
miso_soup/1297748,miso_soup,Miso soup,-0.039468586444854736,facil,38100
miso_soup/1528949,miso_soup,Miso soup,-0.039468586444854736,facil,27029
miso_soup/1663115,miso_soup,Miso soup,-0.039468586444854736,facil,36015
miso_soup/1759395,miso_soup,Miso soup,-0.039468586444854736,facil,32320
miso_soup/1849701,miso_soup,Miso soup,-0.039468586444854736,facil,47455
miso_soup/1861636,miso_soup,Miso soup,-0.039468586444854736,facil,37367
miso_soup/1939597,miso_soup,Miso soup,-0.039468586444854736,facil,28859
miso_soup/2038333,miso_soup,Miso soup,-0.039468586444854736,facil,58891
miso_soup/2078106,miso_soup,Miso soup,-0.039468586444854736,facil,46682
miso_soup/2123425,miso_soup,Miso soup,-0.039468586444854736,facil,83974
miso_soup/2146417,miso_soup,Miso soup,-0.039468586444854736,facil,62302
miso_soup/2532315,miso_soup,Miso soup,-0.039468586444854736,facil,46177
miso_soup/2549907,miso_soup,Miso soup,-0.039468586444854736,facil,34425
miso_soup/2639851,miso_soup,Miso soup,-0.039468586444854736,facil,35250
miso_soup/2702360,miso_soup,Miso soup,-0.039468586444854736,facil,43731
miso_soup/2751030,miso_soup,Miso soup,-0.039468586444854736,facil,41771
miso_soup/2814209,miso_soup,Miso soup,-0.039468586444854736,facil,36589
miso_soup/2985083,miso_soup,Miso soup,-0.039468586444854736,facil,38794
miso_soup/3316198,miso_soup,Miso soup,-0.039468586444854736,facil,45739
miso_soup/3375159,miso_soup,Miso soup,-0.039468586444854736,facil,42908
miso_soup/63890,miso_soup,Miso soup,-0.039468586444854736,facil,57042
miso_soup/860267,miso_soup,Miso soup,-0.039468586444854736,facil,48384
miso_soup/959392,miso_soup,Miso soup,-0.039468586444854736,facil,31993
mussels/1115710,mussels,Mussels,-0.01594752073287964,facil,108148
mussels/1435558,mussels,Mussels,-0.01594752073287964,facil,56513
mussels/1445945,mussels,Mussels,-0.01594752073287964,facil,76285
mussels/1659287,mussels,Mussels,-0.01594752073287964,facil,44449
mussels/1981441,mussels,Mussels,-0.01594752073287964,facil,67676
mussels/2056801,mussels,Mussels,-0.01594752073287964,facil,58215
mussels/2102685,mussels,Mussels,-0.01594752073287964,facil,129910
mussels/2185678,mussels,Mussels,-0.01594752073287964,facil,72789
mussels/2404814,mussels,Mussels,-0.01594752073287964,facil,37022
mussels/255383,mussels,Mussels,-0.01594752073287964,facil,50038
mussels/2777589,mussels,Mussels,-0.01594752073287964,facil,64294
mussels/3069724,mussels,Mussels,-0.01594752073287964,facil,57316
mussels/3123389,mussels,Mussels,-0.01594752073287964,facil,51116
mussels/3241130,mussels,Mussels,-0.01594752073287964,facil,30970
mussels/3248418,mussels,Mussels,-0.01594752073287964,facil,56472
mussels/3393800,mussels,Mussels,-0.01594752073287964,facil,50933
mussels/3402102,mussels,Mussels,-0.01594752073287964,facil,42224
mussels/3656522,mussels,Mussels,-0.01594752073287964,facil,64829
mussels/605254,mussels,Mussels,-0.01594752073287964,facil,51851
mussels/628880,mussels,Mussels,-0.01594752073287964,facil,51482
mussels/632364,mussels,Mussels,-0.01594752073287964,facil,55604
mussels/668323,mussels,Mussels,-0.01594752073287964,facil,47342
mussels/67522,mussels,Mussels,-0.01594752073287964,facil,49315
mussels/794404,mussels,Mussels,-0.01594752073287964,facil,30039
mussels/82424,mussels,Mussels,-0.01594752073287964,facil,40796
nachos/1093162,nachos,Nachos,-0.04674118757247925,medio,42716
nachos/126763,nachos,Nachos,-0.04674118757247925,medio,48639
nachos/1365356,nachos,Nachos,-0.04674118757247925,medio,50819
nachos/165364,nachos,Nachos,-0.04674118757247925,medio,36779
nachos/167607,nachos,Nachos,-0.04674118757247925,medio,33306
nachos/1944967,nachos,Nachos,-0.04674118757247925,medio,60637
nachos/1997727,nachos,Nachos,-0.04674118757247925,medio,58406
nachos/2018548,nachos,Nachos,-0.04674118757247925,medio,51571
nachos/209662,nachos,Nachos,-0.04674118757247925,medio,40577
nachos/210272,nachos,Nachos,-0.04674118757247925,medio,54622
nachos/2232364,nachos,Nachos,-0.04674118757247925,medio,72025
nachos/2312175,nachos,Nachos,-0.04674118757247925,medio,55906
nachos/2649179,nachos,Nachos,-0.04674118757247925,medio,49999
nachos/2870823,nachos,Nachos,-0.04674118757247925,medio,55153
nachos/2968608,nachos,Nachos,-0.04674118757247925,medio,49115
nachos/3546603,nachos,Nachos,-0.04674118757247925,medio,48988
nachos/3665796,nachos,Nachos,-0.04674118757247925,medio,70841
nachos/3825018,nachos,Nachos,-0.04674118757247925,medio,57818
nachos/3875988,nachos,Nachos,-0.04674118757247925,medio,41959
nachos/545659,nachos,Nachos,-0.04674118757247925,medio,65825
nachos/829126,nachos,Nachos,-0.04674118757247925,medio,41738
nachos/842843,nachos,Nachos,-0.04674118757247925,medio,24577
nachos/863967,nachos,Nachos,-0.04674118757247925,medio,29982
nachos/93041,nachos,Nachos,-0.04674118757247925,medio,58000
nachos/996751,nachos,Nachos,-0.04674118757247925,medio,59387
omelette/1243378,omelette,Omelette,-0.0552448034286499,medio,49733
omelette/1360425,omelette,Omelette,-0.0552448034286499,medio,69132
omelette/1471241,omelette,Omelette,-0.0552448034286499,medio,40123
omelette/1600596,omelette,Omelette,-0.0552448034286499,medio,42971
omelette/1733219,omelette,Omelette,-0.0552448034286499,medio,34476
omelette/2001472,omelette,Omelette,-0.0552448034286499,medio,42736
omelette/2025308,omelette,Omelette,-0.0552448034286499,medio,54232
omelette/2104947,omelette,Omelette,-0.0552448034286499,medio,52297
omelette/2209737,omelette,Omelette,-0.0552448034286499,medio,48324
omelette/2533451,omelette,Omelette,-0.0552448034286499,medio,50391
omelette/2572700,omelette,Omelette,-0.0552448034286499,medio,27502
omelette/2626677,omelette,Omelette,-0.0552448034286499,medio,31171
omelette/278136,omelette,Omelette,-0.0552448034286499,medio,42353
omelette/2838870,omelette,Omelette,-0.0552448034286499,medio,34340
omelette/3037442,omelette,Omelette,-0.0552448034286499,medio,51670
omelette/3196006,omelette,Omelette,-0.0552448034286499,medio,39306
omelette/3196143,omelette,Omelette,-0.0552448034286499,medio,42140
omelette/3270928,omelette,Omelette,-0.0552448034286499,medio,52014
omelette/3420311,omelette,Omelette,-0.0552448034286499,medio,49182
omelette/3529157,omelette,Omelette,-0.0552448034286499,medio,48771
omelette/3632648,omelette,Omelette,-0.0552448034286499,medio,55904
omelette/605912,omelette,Omelette,-0.0552448034286499,medio,65932
omelette/921299,omelette,Omelette,-0.0552448034286499,medio,66907
omelette/953859,omelette,Omelette,-0.0552448034286499,medio,60748
omelette/978714,omelette,Omelette,-0.0552448034286499,medio,42887
onion_rings/1022297,onion_rings,Onion rings,-0.039229512214660645,facil,46460
onion_rings/1094631,onion_rings,Onion rings,-0.039229512214660645,facil,44097
onion_rings/1125512,onion_rings,Onion rings,-0.039229512214660645,facil,31067
onion_rings/1191354,onion_rings,Onion rings,-0.039229512214660645,facil,27410
onion_rings/1620661,onion_rings,Onion rings,-0.039229512214660645,facil,44219
onion_rings/168716,onion_rings,Onion rings,-0.039229512214660645,facil,33388
onion_rings/1693306,onion_rings,Onion rings,-0.039229512214660645,facil,48387
onion_rings/1778452,onion_rings,Onion rings,-0.039229512214660645,facil,41543
onion_rings/2006926,onion_rings,Onion rings,-0.039229512214660645,facil,59269
onion_rings/2024866,onion_rings,Onion rings,-0.039229512214660645,facil,44107
onion_rings/2254620,onion_rings,Onion rings,-0.039229512214660645,facil,44763
onion_rings/2400906,onion_rings,Onion rings,-0.039229512214660645,facil,47056
onion_rings/2414334,onion_rings,Onion rings,-0.039229512214660645,facil,37319
onion_rings/2612222,onion_rings,Onion rings,-0.039229512214660645,facil,44145
onion_rings/2720076,onion_rings,Onion rings,-0.039229512214660645,facil,47307
onion_rings/2887719,onion_rings,Onion rings,-0.039229512214660645,facil,54116
onion_rings/3022006,onion_rings,Onion rings,-0.039229512214660645,facil,49471
onion_rings/3291253,onion_rings,Onion rings,-0.039229512214660645,facil,52658
onion_rings/3341116,onion_rings,Onion rings,-0.039229512214660645,facil,72842
onion_rings/3359495,onion_rings,Onion rings,-0.039229512214660645,facil,71637
onion_rings/3364870,onion_rings,Onion rings,-0.039229512214660645,facil,27557
onion_rings/3373686,onion_rings,Onion rings,-0.039229512214660645,facil,60437
onion_rings/3773120,onion_rings,Onion rings,-0.039229512214660645,facil,55147
onion_rings/755237,onion_rings,Onion rings,-0.039229512214660645,facil,34123
onion_rings/890921,onion_rings,Onion rings,-0.039229512214660645,facil,80825
oysters/1704868,oysters,Oysters,0.0010551810264587402,facil,60723
oysters/172190,oysters,Oysters,0.0010551810264587402,facil,30227
oysters/1785675,oysters,Oysters,0.0010551810264587402,facil,53392
oysters/2007449,oysters,Oysters,0.0010551810264587402,facil,34734
oysters/2011352,oysters,Oysters,0.0010551810264587402,facil,61743
oysters/2126548,oysters,Oysters,0.0010551810264587402,facil,47678
oysters/2231916,oysters,Oysters,0.0010551810264587402,facil,78212
oysters/2408512,oysters,Oysters,0.0010551810264587402,facil,62165
oysters/2414958,oysters,Oysters,0.0010551810264587402,facil,58311
oysters/2503768,oysters,Oysters,0.0010551810264587402,facil,37449
oysters/2575306,oysters,Oysters,0.0010551810264587402,facil,54753
oysters/2857065,oysters,Oysters,0.0010551810264587402,facil,60091
oysters/301972,oysters,Oysters,0.0010551810264587402,facil,47827
oysters/3183299,oysters,Oysters,0.0010551810264587402,facil,110576
oysters/3219186,oysters,Oysters,0.0010551810264587402,facil,63707
oysters/3237294,oysters,Oysters,0.0010551810264587402,facil,73297
oysters/3361558,oysters,Oysters,0.0010551810264587402,facil,63207
oysters/3648280,oysters,Oysters,0.0010551810264587402,facil,63596
oysters/3659879,oysters,Oysters,0.0010551810264587402,facil,59931
oysters/3696911,oysters,Oysters,0.0010551810264587402,facil,52597
oysters/387107,oysters,Oysters,0.0010551810264587402,facil,61466
oysters/46301,oysters,Oysters,0.0010551810264587402,facil,42213
oysters/689806,oysters,Oysters,0.0010551810264587402,facil,71820
oysters/951798,oysters,Oysters,0.0010551810264587402,facil,51391
oysters/978125,oysters,Oysters,0.0010551810264587402,facil,34536
pad_thai/1114267,pad_thai,Pad thai,-0.03798115253448486,facil,46877
pad_thai/1201856,pad_thai,Pad thai,-0.03798115253448486,facil,96373
pad_thai/145069,pad_thai,Pad thai,-0.03798115253448486,facil,37035
pad_thai/1511072,pad_thai,Pad thai,-0.03798115253448486,facil,51956
pad_thai/1610246,pad_thai,Pad thai,-0.03798115253448486,facil,56507
pad_thai/1709738,pad_thai,Pad thai,-0.03798115253448486,facil,44620
pad_thai/1901200,pad_thai,Pad thai,-0.03798115253448486,facil,37040
pad_thai/200533,pad_thai,Pad thai,-0.03798115253448486,facil,46773
pad_thai/211476,pad_thai,Pad thai,-0.03798115253448486,facil,40562
pad_thai/215021,pad_thai,Pad thai,-0.03798115253448486,facil,41319
pad_thai/2359302,pad_thai,Pad thai,-0.03798115253448486,facil,67556
pad_thai/2586912,pad_thai,Pad thai,-0.03798115253448486,facil,73438
pad_thai/2649391,pad_thai,Pad thai,-0.03798115253448486,facil,30363
pad_thai/2823259,pad_thai,Pad thai,-0.03798115253448486,facil,45009
pad_thai/3089593,pad_thai,Pad thai,-0.03798115253448486,facil,62032
pad_thai/3101616,pad_thai,Pad thai,-0.03798115253448486,facil,75655
pad_thai/3174350,pad_thai,Pad thai,-0.03798115253448486,facil,62754
pad_thai/3741808,pad_thai,Pad thai,-0.03798115253448486,facil,63906
pad_thai/3775499,pad_thai,Pad thai,-0.03798115253448486,facil,48859
pad_thai/3878928,pad_thai,Pad thai,-0.03798115253448486,facil,57230
pad_thai/3880147,pad_thai,Pad thai,-0.03798115253448486,facil,40530
pad_thai/510486,pad_thai,Pad thai,-0.03798115253448486,facil,61563
pad_thai/649151,pad_thai,Pad thai,-0.03798115253448486,facil,33521
pad_thai/788616,pad_thai,Pad thai,-0.03798115253448486,facil,38922
pad_thai/989386,pad_thai,Pad thai,-0.03798115253448486,facil,100976
paella/1221430,paella,Paella,-0.038768649101257324,facil,69333
paella/1276220,paella,Paella,-0.038768649101257324,facil,78445
paella/1297738,paella,Paella,-0.038768649101257324,facil,60650
paella/1339749,paella,Paella,-0.038768649101257324,facil,82230
paella/1346503,paella,Paella,-0.038768649101257324,facil,54476
paella/1393675,paella,Paella,-0.038768649101257324,facil,50702
paella/1404928,paella,Paella,-0.038768649101257324,facil,46030
paella/1499914,paella,Paella,-0.038768649101257324,facil,50701
paella/2129065,paella,Paella,-0.038768649101257324,facil,58873
paella/217989,paella,Paella,-0.038768649101257324,facil,36019
paella/2215136,paella,Paella,-0.038768649101257324,facil,73395
paella/2470902,paella,Paella,-0.038768649101257324,facil,76151
paella/2541809,paella,Paella,-0.038768649101257324,facil,62990
paella/256802,paella,Paella,-0.038768649101257324,facil,42525
paella/2675666,paella,Paella,-0.038768649101257324,facil,57124
paella/2811643,paella,Paella,-0.038768649101257324,facil,64606
paella/2969655,paella,Paella,-0.038768649101257324,facil,56091
paella/3353529,paella,Paella,-0.038768649101257324,facil,51882
paella/3552066,paella,Paella,-0.038768649101257324,facil,65129
paella/3774465,paella,Paella,-0.038768649101257324,facil,63195
paella/3839640,paella,Paella,-0.038768649101257324,facil,64459
paella/530213,paella,Paella,-0.038768649101257324,facil,33556
paella/660238,paella,Paella,-0.038768649101257324,facil,67290
paella/875955,paella,Paella,-0.038768649101257324,facil,42259
paella/877375,paella,Paella,-0.038768649101257324,facil,48021
pancakes/1012952,pancakes,Pancakes,-0.0622517466545105,dificil,27311
pancakes/1142318,pancakes,Pancakes,-0.0622517466545105,dificil,65629
pancakes/1151338,pancakes,Pancakes,-0.0622517466545105,dificil,50324
pancakes/1221265,pancakes,Pancakes,-0.0622517466545105,dificil,43014
pancakes/1327649,pancakes,Pancakes,-0.0622517466545105,dificil,52127
pancakes/1594424,pancakes,Pancakes,-0.0622517466545105,dificil,70244
pancakes/1668955,pancakes,Pancakes,-0.0622517466545105,dificil,51780
pancakes/2780935,pancakes,Pancakes,-0.0622517466545105,dificil,36355
pancakes/2829729,pancakes,Pancakes,-0.0622517466545105,dificil,47692
pancakes/3001416,pancakes,Pancakes,-0.0622517466545105,dificil,42661
pancakes/3074950,pancakes,Pancakes,-0.0622517466545105,dificil,55417
pancakes/3266377,pancakes,Pancakes,-0.0622517466545105,dificil,66532
pancakes/3444343,pancakes,Pancakes,-0.0622517466545105,dificil,43065
pancakes/3550089,pancakes,Pancakes,-0.0622517466545105,dificil,38501
pancakes/358592,pancakes,Pancakes,-0.0622517466545105,dificil,44537
pancakes/3613390,pancakes,Pancakes,-0.0622517466545105,dificil,48706
pancakes/3642018,pancakes,Pancakes,-0.0622517466545105,dificil,63098
pancakes/3883726,pancakes,Pancakes,-0.0622517466545105,dificil,50113
pancakes/413585,pancakes,Pancakes,-0.0622517466545105,dificil,42290
pancakes/47437,pancakes,Pancakes,-0.0622517466545105,dificil,33715
pancakes/63754,pancakes,Pancakes,-0.0622517466545105,dificil,29226
pancakes/685645,pancakes,Pancakes,-0.0622517466545105,dificil,71338
pancakes/91756,pancakes,Pancakes,-0.0622517466545105,dificil,37306
pancakes/957023,pancakes,Pancakes,-0.0622517466545105,dificil,51618
pancakes/960940,pancakes,Pancakes,-0.0622517466545105,dificil,61153
panna_cotta/1108366,panna_cotta,Panna cotta,-0.08228433132171631,dificil,45121
panna_cotta/1189512,panna_cotta,Panna cotta,-0.08228433132171631,dificil,48538
panna_cotta/1260335,panna_cotta,Panna cotta,-0.08228433132171631,dificil,47097
panna_cotta/1393814,panna_cotta,Panna cotta,-0.08228433132171631,dificil,64121
panna_cotta/1419191,panna_cotta,Panna cotta,-0.08228433132171631,dificil,44640
panna_cotta/1431116,panna_cotta,Panna cotta,-0.08228433132171631,dificil,36050
panna_cotta/155019,panna_cotta,Panna cotta,-0.08228433132171631,dificil,40758
panna_cotta/1884873,panna_cotta,Panna cotta,-0.08228433132171631,dificil,33340
panna_cotta/1937152,panna_cotta,Panna cotta,-0.08228433132171631,dificil,33717
panna_cotta/2474039,panna_cotta,Panna cotta,-0.08228433132171631,dificil,65111
panna_cotta/250988,panna_cotta,Panna cotta,-0.08228433132171631,dificil,34887
panna_cotta/2531105,panna_cotta,Panna cotta,-0.08228433132171631,dificil,99549
panna_cotta/2630769,panna_cotta,Panna cotta,-0.08228433132171631,dificil,42219
panna_cotta/2668735,panna_cotta,Panna cotta,-0.08228433132171631,dificil,41172
panna_cotta/2878464,panna_cotta,Panna cotta,-0.08228433132171631,dificil,23094
